"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 11 00:23:56 MSK 2022","Tue Oct 11 00:23:56 MSK 2022","18","","LiftsServiceSuite","","BL.Tests.LiftsServiceTest","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 71, lift: Lift { LiftID = 140, LiftName = liftNamefaf1104c-b27e-4f6a-86ef-dddd8e15c2e9, IsOpen = True, SeatsAmount = 42, LiftingTime = 126, QueueTime = 234, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })","BL.Tests.LiftsServiceTest.TestGetLiftInfoAsync(userID: 71, lift: Lift { LiftID = 140, LiftName = liftNamefaf1104c-b27e-4f6a-86ef-dddd8e15c2e9, IsOpen = True, SeatsAmount = 42, LiftingTime = 126, QueueTime = 234, ConnectedSlopes =  }, checkPermissionServiceMock: Mock<ICheckPermissionService:1>, liftsRepositoryStub: Mock<ILiftsRepository:1>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:1>, sut: LiftsService { })",""
"passed","Tue Oct 11 00:18:56 MSK 2022","Tue Oct 11 00:18:56 MSK 2022","58","","LiftsSlopesServiceSuite","","BL.Tests.LiftsSlopesServiceTests","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 39, LiftName = liftNamef407c9ce-fe22-4251-8743-d9781261b5d7, IsOpen = True, SeatsAmount = 224, LiftingTime = 21, QueueTime = 138, ConnectedSlopes =  }, slope: Slope { SlopeID = 56, SlopeName = slopeName4404cb6c-9ceb-4e9e-92b8-146aee0ff54c, IsOpen = False, DifficultyLevel = 222, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)","BL.Tests.LiftsSlopesServiceTests.TestAdminDeleteLiftSlopeAsync(lift: Lift { LiftID = 39, LiftName = liftNamef407c9ce-fe22-4251-8743-d9781261b5d7, IsOpen = True, SeatsAmount = 224, LiftingTime = 21, QueueTime = 138, ConnectedSlopes =  }, slope: Slope { SlopeID = 56, SlopeName = slopeName4404cb6c-9ceb-4e9e-92b8-146aee0ff54c, IsOpen = False, DifficultyLevel = 222, ConnectedLifts =  }, slopesRepositoryStub: Mock<ISlopesRepository:2>, liftsRepositoryStub: Mock<ILiftsRepository:7>, liftsSlopesRepositoryStub: Mock<ILiftsSlopesRepository:7>)",""
"passed","Tue Oct 11 18:24:23 MSK 2022","Tue Oct 11 18:24:24 MSK 2022","609","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 206)","AccessToDB.Tests.SlopesRepositoryTests.TestDeleteSlopeByIDAsyncFailsWhenIDNotExists(slopeID: 206)",""
"passed","Tue Oct 11 15:10:46 MSK 2022","Tue Oct 11 15:10:47 MSK 2022","634","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 221, CardID = 253, UserEmail = UserEmail7298c468-cd46-490f-b255-69bb95ef0e19, Password = password63ad2ab4-23dc-42c4-afde-cc4947b2e821, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 221, CardID = 253, UserEmail = UserEmail7298c468-cd46-490f-b255-69bb95ef0e19, Password = password63ad2ab4-23dc-42c4-afde-cc4947b2e821, Permissions = UNAUTHORIZED })",""
"failed","Tue Oct 11 21:16:17 MSK 2022","Tue Oct 11 21:16:17 MSK 2022","24","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 178, SlopeName = slopeName2b658860-5efd-4791-b07e-50087ce3be0f, IsOpen = True, DifficultyLevel = 59, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 178, SlopeName = slopeName2b658860-5efd-4791-b07e-50087ce3be0f, IsOpen = True, DifficultyLevel = 59, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:01:51 MSK 2022","Tue Oct 11 19:01:52 MSK 2022","567","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 206)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 206)",""
"passed","Tue Oct 11 21:20:06 MSK 2022","Tue Oct 11 21:20:07 MSK 2022","715","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAsyncFailsWhenTurnstileIdRepeats(turnstile: Turnstile { TurnstileID = 168, LiftID = 243, IsOpen = True })","AccessToDB.Tests.TurnstilesRepositoryTests.TestAddTurnstileAsyncFailsWhenTurnstileIdRepeats(turnstile: Turnstile { TurnstileID = 168, LiftID = 243, IsOpen = True })",""
"failed","Tue Oct 11 09:10:58 MSK 2022","Tue Oct 11 09:10:58 MSK 2022","69","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 238)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 238)",""
"passed","Tue Oct 11 21:16:16 MSK 2022","Tue Oct 11 21:16:16 MSK 2022","596","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail420870af-5c70-4aae-9f7e-298b1045fcb3"")","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserEmailExistsAsyncFalse(userEmail: ""userEmail420870af-5c70-4aae-9f7e-298b1045fcb3"")",""
"passed","Tue Oct 11 19:14:09 MSK 2022","Tue Oct 11 19:14:10 MSK 2022","847","","TurnstilesRepositorySuite","","AccessToDB.Tests.TurnstilesRepositoryTests","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 181)","AccessToDB.Tests.TurnstilesRepositoryTests.TestGetTurnstilesByLiftIdAsyncOk(liftID: 181)",""
"passed","Tue Oct 11 09:15:49 MSK 2022","Tue Oct 11 09:15:50 MSK 2022","646","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 21, SlopeName = slopeNameef36cc4b-af3d-4cea-93fc-d3a79eed2794, IsOpen = True, DifficultyLevel = 130, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 21, SlopeName = slopeNameef36cc4b-af3d-4cea-93fc-d3a79eed2794, IsOpen = True, DifficultyLevel = 130, ConnectedLifts =  })",""
"passed","Tue Oct 11 21:29:55 MSK 2022","Tue Oct 11 21:29:56 MSK 2022","687","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 59, CardID = 3, UserEmail = UserEmail1ed902df-445d-4534-892e-41f2b43ed77d, Password = passwordb0d1afa1-e5c2-4b56-b325-0fff918b9c48, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 59, CardID = 3, UserEmail = UserEmail1ed902df-445d-4534-892e-41f2b43ed77d, Password = passwordb0d1afa1-e5c2-4b56-b325-0fff918b9c48, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 09:13:05 MSK 2022","Tue Oct 11 09:13:06 MSK 2022","662","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 35, SlopeName = slopeNamee48b81d4-ad5b-4bac-bf75-98d5b3f2e924, IsOpen = True, DifficultyLevel = 126, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestAddSlopeAsyncFailsWhenSlopeIdRepeats(slope: Slope { SlopeID = 35, SlopeName = slopeNamee48b81d4-ad5b-4bac-bf75-98d5b3f2e924, IsOpen = True, DifficultyLevel = 126, ConnectedLifts =  })",""
"passed","Tue Oct 11 15:11:03 MSK 2022","Tue Oct 11 15:11:03 MSK 2022","652","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 160, LiftID = 192, SlopeID = 138 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestUpdateLiftSlopeByIDAsyncOk(liftSlope: LiftSlope { RecordID = 160, LiftID = 192, SlopeID = 138 })",""
"passed","Tue Oct 11 18:59:25 MSK 2022","Tue Oct 11 18:59:26 MSK 2022","599","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 81, CardID = 18, UserEmail = UserEmail774d17d2-0e48-4fd0-9d97-7e42f6aced5d, Password = passwordf22783a1-6ae6-4fb9-9ed4-b690314ee93a, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestGetUserByIdAsyncOk(user: User { UserID = 81, CardID = 18, UserEmail = UserEmail774d17d2-0e48-4fd0-9d97-7e42f6aced5d, Password = passwordf22783a1-6ae6-4fb9-9ed4-b690314ee93a, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:25:46 MSK 2022","Tue Oct 11 18:25:47 MSK 2022","653","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 230, LiftName = liftNamea30541e1-17bf-4db7-aaa9-2060a34eb258, IsOpen = True, SeatsAmount = 148, LiftingTime = 204, QueueTime = 29, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 230, LiftName = liftNamea30541e1-17bf-4db7-aaa9-2060a34eb258, IsOpen = True, SeatsAmount = 148, LiftingTime = 204, QueueTime = 29, ConnectedSlopes =  })",""
"failed","Tue Oct 11 19:14:04 MSK 2022","Tue Oct 11 19:14:04 MSK 2022","68","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 168)","AccessToDB.Tests.LiftsRepositoryTests.TestDeleteLiftByIDAsyncFailsWhenIDNotExists(liftID: 168)",""
"failed","Tue Oct 11 19:01:37 MSK 2022","Tue Oct 11 19:01:37 MSK 2022","66","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 51, SlopeName = slopeNamec9202c85-7cba-47d3-9adb-30269d97d1be, IsOpen = True, DifficultyLevel = 80, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 51, SlopeName = slopeNamec9202c85-7cba-47d3-9adb-30269d97d1be, IsOpen = True, DifficultyLevel = 80, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:19:50 MSK 2022","Tue Oct 11 09:19:50 MSK 2022","650","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 50, LiftName = liftName966e4b16-c7af-40e0-aa8c-c09dcd78e335, IsOpen = True, SeatsAmount = 245, LiftingTime = 82, QueueTime = 43, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 50, LiftName = liftName966e4b16-c7af-40e0-aa8c-c09dcd78e335, IsOpen = True, SeatsAmount = 245, LiftingTime = 82, QueueTime = 43, ConnectedSlopes =  })",""
"passed","Tue Oct 11 18:25:46 MSK 2022","Tue Oct 11 18:25:46 MSK 2022","609","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName63bd2d8c-c5e9-42c1-ad6a-3999a21d6786"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName63bd2d8c-c5e9-42c1-ad6a-3999a21d6786"")",""
"passed","Tue Oct 11 19:01:37 MSK 2022","Tue Oct 11 19:01:38 MSK 2022","565","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName882300bd-984a-43bf-a2d6-583595deddfa"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName882300bd-984a-43bf-a2d6-583595deddfa"")",""
"passed","Tue Oct 11 09:12:26 MSK 2022","Tue Oct 11 09:12:27 MSK 2022","659","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 166, SlopeName = slopeName229d84be-dbb5-4f63-95cc-45b8a364ca1e, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 166, SlopeName = slopeName229d84be-dbb5-4f63-95cc-45b8a364ca1e, IsOpen = True, DifficultyLevel = 220, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:11:53 MSK 2022","Tue Oct 11 09:11:54 MSK 2022","622","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamefc15a747-bfe8-4e04-bc0e-aff8a43e3335"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeNamefc15a747-bfe8-4e04-bc0e-aff8a43e3335"")",""
"passed","Tue Oct 11 21:30:04 MSK 2022","Tue Oct 11 21:30:05 MSK 2022","666","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 38, LiftName = liftName8050d2f0-240d-401a-838d-4e7b66592e2f, IsOpen = True, SeatsAmount = 215, LiftingTime = 104, QueueTime = 182, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestUpdateLiftByIDAsyncOk(lift: Lift { LiftID = 38, LiftName = liftName8050d2f0-240d-401a-838d-4e7b66592e2f, IsOpen = True, SeatsAmount = 215, LiftingTime = 104, QueueTime = 182, ConnectedSlopes =  })",""
"passed","Tue Oct 11 00:34:16 MSK 2022","Tue Oct 11 00:34:17 MSK 2022","645","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 97, SlopeName = slopeNamef71bfb9a-c7ad-4e3f-a4f6-116f9f365fbd, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 97, SlopeName = slopeNamef71bfb9a-c7ad-4e3f-a4f6-116f9f365fbd, IsOpen = True, DifficultyLevel = 242, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:59:26 MSK 2022","Tue Oct 11 18:59:26 MSK 2022","607","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 253, CardID = 235, UserEmail = UserEmailf9a80cd5-bee5-4b32-acf5-77c062bb7fea, Password = password84c84e27-3637-4944-9102-bfb15ad723b1, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestUpdateUserByIDAsyncOk(user: User { UserID = 253, CardID = 235, UserEmail = UserEmailf9a80cd5-bee5-4b32-acf5-77c062bb7fea, Password = password84c84e27-3637-4944-9102-bfb15ad723b1, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:25:57 MSK 2022","Tue Oct 11 18:25:58 MSK 2022","640","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 80, CardID = 182, UserEmail = UserEmaile4243eae-17dd-4e83-9193-a59c240926b7, Password = passworde8a1c03c-130b-4674-a9d2-9e0ca9fa4615, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 80, CardID = 182, UserEmail = UserEmaile4243eae-17dd-4e83-9193-a59c240926b7, Password = passworde8a1c03c-130b-4674-a9d2-9e0ca9fa4615, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 18:25:48 MSK 2022","Tue Oct 11 18:25:48 MSK 2022","637","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 85, LiftName = liftName862889b3-981b-47e6-83cb-d7bac328a8cf, IsOpen = True, SeatsAmount = 229, LiftingTime = 243, QueueTime = 132, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByIdAsyncOk(lift: Lift { LiftID = 85, LiftName = liftName862889b3-981b-47e6-83cb-d7bac328a8cf, IsOpen = True, SeatsAmount = 229, LiftingTime = 243, QueueTime = 132, ConnectedSlopes =  })",""
"passed","Tue Oct 11 15:10:51 MSK 2022","Tue Oct 11 15:10:51 MSK 2022","625","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName58ebb6f3-8709-4b17-8942-9cf06433094f"")","AccessToDB.Tests.LiftsRepositoryTests.TestGetLiftByNameAsyncFailsWhenNameNotExists(liftName: ""liftName58ebb6f3-8709-4b17-8942-9cf06433094f"")",""
"passed","Tue Oct 11 09:13:06 MSK 2022","Tue Oct 11 09:13:06 MSK 2022","664","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 224, SlopeName = slopeNameace27226-0bc5-49e8-8a72-5ab1072f8508, IsOpen = True, DifficultyLevel = 226, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestUpdateSlopeByIDAsyncOk(slope: Slope { SlopeID = 224, SlopeName = slopeNameace27226-0bc5-49e8-8a72-5ab1072f8508, IsOpen = True, DifficultyLevel = 226, ConnectedLifts =  })",""
"passed","Tue Oct 11 19:13:57 MSK 2022","Tue Oct 11 19:13:58 MSK 2022","650","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 89, SlopeName = slopeNamea512b67e-135a-4d0f-88f1-8c18efdfb5d9, IsOpen = True, DifficultyLevel = 172, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 89, SlopeName = slopeNamea512b67e-135a-4d0f-88f1-8c18efdfb5d9, IsOpen = True, DifficultyLevel = 172, ConnectedLifts =  })",""
"passed","Tue Oct 11 09:13:33 MSK 2022","Tue Oct 11 09:13:34 MSK 2022","647","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 143, SlopeName = slopeName74a06746-7388-4f29-a801-76b004ac5573, IsOpen = True, DifficultyLevel = 188, ConnectedLifts =  })","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByIdAsyncOk(slope: Slope { SlopeID = 143, SlopeName = slopeName74a06746-7388-4f29-a801-76b004ac5573, IsOpen = True, DifficultyLevel = 188, ConnectedLifts =  })",""
"passed","Tue Oct 11 18:24:22 MSK 2022","Tue Oct 11 18:24:22 MSK 2022","615","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName4780a607-6b09-4aca-99ac-8341b55573b0"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName4780a607-6b09-4aca-99ac-8341b55573b0"")",""
"passed","Tue Oct 11 21:16:13 MSK 2022","Tue Oct 11 21:16:14 MSK 2022","656","","UsersRepositorySuite","","AccessToDB.Tests.UsersRepositoryTests","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 71, CardID = 131, UserEmail = UserEmaila107603f-d39c-4996-909b-e61c4764b522, Password = password361033d6-d463-4408-a825-4c78bf515216, Permissions = UNAUTHORIZED })","AccessToDB.Tests.UsersRepositoryTests.TestCheckUserIdExistsAsyncTrue(user: User { UserID = 71, CardID = 131, UserEmail = UserEmaila107603f-d39c-4996-909b-e61c4764b522, Password = password361033d6-d463-4408-a825-4c78bf515216, Permissions = UNAUTHORIZED })",""
"passed","Tue Oct 11 00:37:02 MSK 2022","Tue Oct 11 00:37:02 MSK 2022","606","","SlopesRepositorySuite","","AccessToDB.Tests.SlopesRepositoryTests","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName41867bf9-52d8-4be0-861a-4c2f252a95bf"")","AccessToDB.Tests.SlopesRepositoryTests.TestGetSlopeByNameAsyncFailsWhenNameNotExists(slopeName: ""slopeName41867bf9-52d8-4be0-861a-4c2f252a95bf"")",""
"failed","Tue Oct 11 18:37:43 MSK 2022","Tue Oct 11 18:37:43 MSK 2022","7","","LiftsSlopesRepositorySuite","","AccessToDB.Tests.LiftsSlopesRepositoryTests","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 24, LiftID = 123, SlopeID = 101 })","AccessToDB.Tests.LiftsSlopesRepositoryTests.TestGetSlopesByLiftIdAsyncFailsWhenSlopeNotExists(liftSlope: LiftSlope { RecordID = 24, LiftID = 123, SlopeID = 101 })",""
"passed","Tue Oct 11 19:01:50 MSK 2022","Tue Oct 11 19:01:51 MSK 2022","620","","LiftsRepositorySuite","","AccessToDB.Tests.LiftsRepositoryTests","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 51, LiftName = liftName95251c43-b65f-4eaf-91d7-942ce40b55c2, IsOpen = True, SeatsAmount = 210, LiftingTime = 27, QueueTime = 146, ConnectedSlopes =  })","AccessToDB.Tests.LiftsRepositoryTests.TestAddLiftAsyncFailsWhenLiftIdRepeats(lift: Lift { LiftID = 51, LiftName = liftName95251c43-b65f-4eaf-91d7-942ce40b55c2, IsOpen = True, SeatsAmount = 210, LiftingTime = 27, QueueTime = 146, ConnectedSlopes =  })",""
